obsid,A_Li_scale,flag_scale,A_Li_norm,flag_norm,uid,gp_id,snrr,ra,dec,A_Li_before,Teff,teff_err,logg,logg_err,Fe_H,feh_err,RV,rv_err,file,No_R,snr_li,addli,cha,sigma,nis,cr,flag,tag,label,notes
67102042,2.8465191727609875,3.0,2.650300670009557,3.0,G16589124759350,159434447363958144,34.39,70.42487,31.039624,2.61,5382.72,62.19,3.277,0.103,-0.051,0.067,-32.2,4.54,20121013/GAC072N32B1/spec-56214-GAC072N32B1_sp02-042.fits.gz,1,49.14,1.51,0.0569,0.0174,0.0192,3.6,3.0,2,2,
106508124,1.8756275662533912,5.0,1.8120203454993067,5.0,L16626782963734,106508124,55.47,81.182079,33.005953,1.77,5138.37,45.13,3.179,0.072,-0.55,0.048,-17.88,3.88,20130113/GAC080N33B2/spec-56306-GAC080N33B2_sp08-124.fits.gz,1,77.24,1.17,0.0593,0.0117,0.0129,2.4,5.0,5,1,Halpha Emission
507710050,1.919607998233201,4.0,2.0799001705922855,4.0,G9353242567002,3220757771537621888,49.95,83.172364,-0.274509,2.03,5206.55,68.41,2.962,0.107,-0.221,0.071,110.34,6.29,20170103/GAC084N00M1/spec-57757-GAC084N00M1_sp10-050.fits.gz,1,78.77,1.1,0.0507,0.0128,0.0134,3.6,4.0,1,1,Halpha Emission
105816098,1.9888312214245494,3.0,1.8895083253004408,3.0,G16112270341791,3436376983908830080,22.34,92.717699,28.382692,1.84,4760.18,38.0,2.857,0.064,-0.313,0.042,41.33,2.14,20130111/GAC094N27M1/spec-56304-GAC094N27M1_sp16-098.fits.gz,1,37.37,1.0,0.0765,0.0212,0.0253,2.4,4.0,2,4,
188003134,2.0609272860440604,2.0,2.196649278118163,2.0,G17536967425392,121584442476548224,21.79,53.179459,32.417537,2.22,4957.82,94.32,3.19,0.158,-0.574,0.103,16.43,6.24,20131206/GAC053N32M1/spec-56633-GAC053N32M1_sp03-134.fits.gz,1,34.7,1.64,0.0508,0.0251,0.027,3.6,2.0,4,2,Bad SNR;Halpha Emission
301310016,2.0430078695367064,2.0,2.1430912655054475,2.0,G17531888667278,218244983576227328,21.47,55.176213,34.409822,2.14,4942.97,69.0,3.076,0.116,-0.515,0.075,12.42,4.41,20150121/GAC057N34M1/spec-57044-GAC057N34M1_sp10-016.fits.gz,1,32.47,1.5,0.0495,0.0253,0.0284,3.6,2.0,3,3,Halpha Emission;Figure Not Clear
316401185,2.911379306518748,4.0,2.9485712912847966,4.0,G16575253519333,183226057925676800,40.42,83.562447,36.033639,2.93,4990.67,96.55,2.438,0.157,-0.835,0.103,-6.67,7.72,20150210/GAC082N38B2/spec-57064-GAC082N38B2_sp01-185.fits.gz,1,58.03,2.61,0.0584,0.0129,0.0166,3.6,5.0,3,1,Figure Not Clear;Halpha Emission
487602215,1.8142278776189777,1.0,1.695152369422129,1.0,G17414179119877,56161512054989440,22.84,50.663779,18.437226,1.72,5183.57,135.86,3.098,0.226,-1.217,0.148,-202.56,9.29,20161204/GAC052N20B2/spec-57727-GAC052N20B2_sp02-215.fits.gz,1,31.9,1.78,0.0357,0.0268,0.0286,2.4,1.0,9,3,Bad SNR;Halpha Emission;Figure Not Clear
842003068,2.10323040936792,5.0,1.9979838424590548,5.0,G17344089306062,315147765125781120,62.88,17.208165,34.699856,1.99,5317.93,62.8,3.283,0.103,-1.152,0.06,-196.82,9.03,20201017/HD011401N342933B02/spec-59140-HD011401N342933B02_sp03-068.fits.gz,1,87.22,1.99,0.0398,0.0084,0.0114,2.4,5.0,2,3,Figure Not Clear
271205178,1.5895879156896962,2.0,1.8286029031351279,3.0,G14161198671332,1985916775153981056,60.9,344.24567,49.901272,1.72,5453.58,47.39,3.463,0.063,-0.148,0.046,-94.89,5.78,20141124/HD230148N505100B01/spec-56986-HD230148N505100B01_sp05-178.fits.gz,1,72.37,0.72,0.0322,0.0124,0.0127,3.6,3.0,2,3,
150516034,1.8114995274323729,4.0,1.7854244252933866,4.0,G15264312761591,1408323010470119424,60.72,254.449981,48.377199,1.75,5042.11,53.8,2.503,0.075,-1.27,0.053,-315.23,6.27,20130504/HD170525N462120M01/spec-56417-HD170525N462120M01_sp16-034.fits.gz,1,83.42,1.86,0.0505,0.0114,0.0117,2.4,4.0,1,2,6
242213097,1.6998259172629684,2.0,1.661731501174065,2.0,G14322542181603,4493236219182658560,60.38,265.655659,12.079903,1.74,5556.32,41.51,2.953,0.059,-0.995,0.041,-99.55,4.75,20140526/HD173550N120249B01/spec-56804-HD173550N120249B01_sp13-097.fits.gz,1,78.66,1.58,0.0276,0.012,0.0125,3.6,2.0,2,4,6;Bad SNR
309601215,1.8328563669484583,5.0,1.769619213437903,5.0,G15114127414055,3936872649645399040,60.25,198.729081,16.641932,1.78,5144.04,38.29,3.178,0.055,-0.943,0.034,-84.19,5.26,20150131/HD131614N190306B01/spec-57054-HD131614N190306B01_sp01-215.fits.gz,1,75.8,1.56,0.0573,0.011,0.013,2.4,5.0,2,3,
854003225,1.884592859079857,4.0,1.8309063876732274,4.0,G16582962801107,3419930214100426624,60.19,76.1254206,24.8483939,1.82,5136.05,176.05,2.863,0.274,-0.254,0.163,51.0,6.16,20201111/KII050806N241554B02/spec-59165-KII050806N241554B02_sp03-225.fits.gz,1,95.15,0.92,0.0487,0.0108,0.0103,3.6,4.0,1,4,
108615247,1.8020197650937495,3.0,1.7240833481807518,3.0,G16916930319199,265858445561626240,60.14,77.727366,52.225399,1.76,5140.12,55.25,2.528,0.086,-0.337,0.058,-48.17,5.14,20130117/GAC078N51V3/spec-56310-GAC078N51V3_sp15-247.fits.gz,1,85.22,0.94,0.039,0.0116,0.012,3.6,3.0,2,2,7
421115173,1.6646885336689992,2.0,1.7040868527350854,2.0,G16099692148677,3431214742458345600,20.84,90.021099,27.892608,1.73,4942.66,64.9,2.664,0.109,-0.517,0.071,31.4,3.87,20160207/GAC090N26M2/spec-57426-GAC090N26M2_sp15-173.fits.gz,1,32.19,1.1,0.0596,0.0235,0.0293,2.4,3.0,3,1,Bad SNR
868208190,1.6547425744974267,2.0,1.7261907659164661,2.0,G16469376658978,903903187731672960,20.02,127.0786551,35.7771873,1.76,5112.5,268.86,3.044,0.425,-0.926,0.254,27.78,8.86,20201216/HD082602N365857M02/spec-59200-HD082602N365857M02_sp08-190.fits.gz,1,28.73,1.53,0.0399,0.0293,0.0333,3.6,1.0,5,2,Bad SNR
